base_scenario_id,scenario_id,replicate_id,split,regime,design_component,design_index,actual_effective_velocity_m_s,predicted_effective_velocity_m_s,actual_effective_dispersion_m2_s,predicted_effective_dispersion_m2_s,actual_decay_resolvable,predicted_decay_resolvable_probability,predicted_decay_resolvable,actual_decay_rate_s_1,predicted_decay_rate_if_resolvable_s_1,reported_decay_rate_s_1
A5-CH-0029,A5-CH-0029-R04,R04,challenge,conservative,boundary_profile,5,0.2,0.21483921636,4.472135955,2.61664151476,0,1.6693356045e-07,0,0,8.317292075e-06,
A5-CH-0029,A5-CH-0029-R05,R05,challenge,conservative,boundary_profile,5,0.2,0.215924032578,4.472135955,2.6555062561,0,2.94375843118e-05,0,0,1.19079615411e-05,
A5-CH-0030,A5-CH-0030-R01,R01,challenge,conservative,boundary_profile,6,0.2,0.180232001385,4.472135955,6.70891776545,0,9.18168055671e-05,0,0,6.15699941412e-06,
A5-CH-0030,A5-CH-0030-R02,R02,challenge,conservative,boundary_profile,6,0.2,0.178970858064,4.472135955,7.02139292578,0,0.132121110174,0,0,7.02265098498e-06,
A5-CH-0030,A5-CH-0030-R03,R03,challenge,conservative,boundary_profile,6,0.2,0.179392355641,4.472135955,6.97898069166,0,9.62458979227e-05,0,0,6.20971613403e-06,
A5-CH-0030,A5-CH-0030-R04,R04,challenge,conservative,boundary_profile,6,0.2,0.180764136567,4.472135955,6.79447869401,0,0.110040826312,0,0,8.44869729987e-06,
A5-CH-0030,A5-CH-0030-R05,R05,challenge,conservative,boundary_profile,6,0.2,0.179439489831,4.472135955,6.6782695136,0,0.0137143522479,0,0,6.74734571233e-06,
A5-CH-0031,A5-CH-0031-R01,R01,challenge,decay_only,latin_hypercube,1,0.229894861639,0.220527920083,1.65840730001,2.66303967496,0,0.0052576429654,0,2.69031954186e-06,7.53986589169e-06,
A5-CH-0031,A5-CH-0031-R02,R02,challenge,decay_only,latin_hypercube,1,0.229894861639,0.215403676691,1.65840730001,1.82675649155,0,0.11531241919,0,2.69031954186e-06,1.46763138485e-05,
A5-CH-0031,A5-CH-0031-R03,R03,challenge,decay_only,latin_hypercube,1,0.229894861639,0.215511040256,1.65840730001,1.92531967608,0,0.0697603467242,0,2.69031954186e-06,7.71865558828e-06,
A5-CH-0031,A5-CH-0031-R04,R04,challenge,decay_only,latin_hypercube,1,0.229894861639,0.223386556842,1.65840730001,2.65235431078,0,0.408913781437,1,2.69031954186e-06,1.13119497431e-05,1.13119497431e-05
A5-CH-0031,A5-CH-0031-R05,R05,challenge,decay_only,latin_hypercube,1,0.229894861639,0.213713224424,1.65840730001,1.8647534924,0,0.937177682709,1,2.69031954186e-06,1.1114797684e-05,1.1114797684e-05
A5-CH-0032,A5-CH-0032-R01,R01,challenge,decay_only,latin_hypercube,2,0.192042926698,0.197390800854,17.4831985186,12.4043318745,0,0.0252137021354,0,2.85483551059e-06,5.7848106011e-06,
A5-CH-0032,A5-CH-0032-R02,R02,challenge,decay_only,latin_hypercube,2,0.192042926698,0.196766626438,17.4831985186,14.2074041859,0,0.0437068026402,0,2.85483551059e-06,6.22480056776e-06,
A5-CH-0032,A5-CH-0032-R03,R03,challenge,decay_only,latin_hypercube,2,0.192042926698,0.197313836362,17.4831985186,13.9638312881,0,0.176676332022,0,2.85483551059e-06,6.44820395199e-06,
A5-CH-0032,A5-CH-0032-R04,R04,challenge,decay_only,latin_hypercube,2,0.192042926698,0.194105176517,17.4831985186,13.2542063996,0,0.00700897242994,0,2.85483551059e-06,6.06091003451e-06,
A5-CH-0032,A5-CH-0032-R05,R05,challenge,decay_only,latin_hypercube,2,0.192042926698,0.195270676833,17.4831985186,14.3912540794,0,0.0265620005699,0,2.85483551059e-06,5.95029599074e-06,
A5-CH-0033,A5-CH-0033-R01,R01,challenge,decay_only,latin_hypercube,3,0.203843494719,0.199049616386,9.81032855999,6.17232459906,0,0.0670025459783,0,4.06385022958e-07,1.13625788743e-05,
A5-CH-0033,A5-CH-0033-R02,R02,challenge,decay_only,latin_hypercube,3,0.203843494719,0.198787638894,9.81032855999,8.77646558597,0,0.00547885991293,0,4.06385022958e-07,9.4390553196e-06,
A5-CH-0033,A5-CH-0033-R03,R03,challenge,decay_only,latin_hypercube,3,0.203843494719,0.199571776099,9.81032855999,9.24109649582,0,0.000232055585669,0,4.06385022958e-07,7.59383461831e-06,
A5-CH-0033,A5-CH-0033-R04,R04,challenge,decay_only,latin_hypercube,3,0.203843494719,0.197410827571,9.81032855999,9.49345345013,0,8.28299211698e-06,0,4.06385022958e-07,6.21410848476e-06,
A5-CH-0033,A5-CH-0033-R05,R05,challenge,decay_only,latin_hypercube,3,0.203843494719,0.19926196724,9.81032855999,8.01201185542,0,5.80355693008e-05,0,4.06385022958e-07,7.43993552521e-06,
A5-CH-0034,A5-CH-0034-R01,R01,challenge,decay_only,latin_hypercube,4,0.284091790834,0.303196592825,8.96371618684,7.55679074643,0,0.00495111786716,0,6.79512204223e-07,7.29199331952e-06,
A5-CH-0034,A5-CH-0034-R02,R02,challenge,decay_only,latin_hypercube,4,0.284091790834,0.294887053197,8.96371618684,6.19509517268,0,0.0190722869969,0,6.79512204223e-07,6.85291305822e-06,
A5-CH-0034,A5-CH-0034-R03,R03,challenge,decay_only,latin_hypercube,4,0.284091790834,0.297901021559,8.96371618684,5.8971476224,0,0.00423561497828,0,6.79512204223e-07,6.862808429e-06,
A5-CH-0034,A5-CH-0034-R04,R04,challenge,decay_only,latin_hypercube,4,0.284091790834,0.304080334142,8.96371618684,5.59765055446,0,5.00689116854e-06,0,6.79512204223e-07,6.62303121122e-06,
A5-CH-0034,A5-CH-0034-R05,R05,challenge,decay_only,latin_hypercube,4,0.284091790834,0.301763254791,8.96371618684,5.6063092367,0,2.81052829721e-05,0,6.79512204223e-07,6.61856345874e-06,
A5-CH-0035,A5-CH-0035-R01,R01,challenge,decay_only,latin_hypercube,5,0.0932573351093,0.0927921292961,2.93608589198,1.92158478422,0,0.00100369287729,0,1.11847139327e-07,5.04022226899e-06,
A5-CH-0035,A5-CH-0035-R02,R02,challenge,decay_only,latin_hypercube,5,0.0932573351093,0.0925520372228,2.93608589198,1.94402576817,0,0.000228554692986,0,1.11847139327e-07,4.18006072944e-06,
A5-CH-0035,A5-CH-0035-R03,R03,challenge,decay_only,latin_hypercube,5,0.0932573351093,0.0939876549353,2.93608589198,2.02821064942,0,0.000673966844016,0,1.11847139327e-07,5.02335054484e-06,
A5-CH-0035,A5-CH-0035-R04,R04,challenge,decay_only,latin_hypercube,5,0.0932573351093,0.0931913335175,2.93608589198,1.94248786179,0,0.0235144549171,0,1.11847139327e-07,5.80912904701e-06,
A5-CH-0035,A5-CH-0035-R05,R05,challenge,decay_only,latin_hypercube,5,0.0932573351093,0.0935880677595,2.93608589198,1.90819530512,0,0.23277838609,1,1.11847139327e-07,6.9131348619e-06,6.9131348619e-06
A5-CH-0036,A5-CH-0036-R01,R01,challenge,decay_only,latin_hypercube,6,0.0755467773669,0.070414966443,1.50801191408,1.57875285665,0,0.000480490097535,0,1.90300161924e-07,3.42245870442e-06,
A5-CH-0036,A5-CH-0036-R02,R02,challenge,decay_only,latin_hypercube,6,0.0755467773669,0.070799737359,1.50801191408,1.53801092443,0,0.0397135409323,0,1.90300161924e-07,3.07115401756e-06,
A5-CH-0036,A5-CH-0036-R03,R03,challenge,decay_only,latin_hypercube,6,0.0755467773669,0.070574426965,1.50801191408,1.54298164818,0,0.000156963815477,0,1.90300161924e-07,3.10879182472e-06,
A5-CH-0036,A5-CH-0036-R04,R04,challenge,decay_only,latin_hypercube,6,0.0755467773669,0.070548934825,1.50801191408,1.5418035142,0,0.000176202483394,0,1.90300161924e-07,3.42430072402e-06,
A5-CH-0036,A5-CH-0036-R05,R05,challenge,decay_only,latin_hypercube,6,0.0755467773669,0.0701486989326,1.50801191408,1.57082133239,0,0.00150691936119,0,1.90300161924e-07,3.23330452328e-06,
A5-CH-0037,A5-CH-0037-R01,R01,challenge,decay_only,latin_hypercube,7,0.129813592001,0.127637819138,1.30712260421,1.08435202282,1,0.479033353701,1,4.13653875185e-06,4.84079445918e-06,4.84079445918e-06
A5-CH-0037,A5-CH-0037-R02,R02,challenge,decay_only,latin_hypercube,7,0.129813592001,0.125534376826,1.30712260421,0.998468946331,1,0.00158561106257,0,4.13653875185e-06,4.8095344311e-06,
A5-CH-0037,A5-CH-0037-R03,R03,challenge,decay_only,latin_hypercube,7,0.129813592001,0.126600411662,1.30712260421,1.10751001955,1,0.0440946374613,0,4.13653875185e-06,4.7261898282e-06,
A5-CH-0037,A5-CH-0037-R04,R04,challenge,decay_only,latin_hypercube,7,0.129813592001,0.127756820945,1.30712260421,1.11049441626,1,0.0127197107859,0,4.13653875185e-06,5.05225118507e-06,
A5-CH-0037,A5-CH-0037-R05,R05,challenge,decay_only,latin_hypercube,7,0.129813592001,0.126197046377,1.30712260421,1.14025606333,1,0.183610405242,0,4.13653875185e-06,4.78390391628e-06,
A5-CH-0038,A5-CH-0038-R01,R01,challenge,decay_only,latin_hypercube,8,0.157069689199,0.165291855081,4.387398381,3.24164535063,0,0.00017925643683,0,7.4235709834e-07,5.65254337124e-06,
A5-CH-0038,A5-CH-0038-R02,R02,challenge,decay_only,latin_hypercube,8,0.157069689199,0.164230523244,4.387398381,3.27995000209,0,0.0126940541129,0,7.4235709834e-07,5.47958935859e-06,
A5-CH-0038,A5-CH-0038-R03,R03,challenge,decay_only,latin_hypercube,8,0.157069689199,0.166538318999,4.387398381,3.32978289265,0,0.000519338376945,0,7.4235709834e-07,5.75533807964e-06,
A5-CH-0038,A5-CH-0038-R04,R04,challenge,decay_only,latin_hypercube,8,0.157069689199,0.166945600784,4.387398381,3.16107251156,0,0.00114077723613,0,7.4235709834e-07,5.88085369301e-06,
A5-CH-0038,A5-CH-0038-R05,R05,challenge,decay_only,latin_hypercube,8,0.157069689199,0.166043171347,4.387398381,3.12274538334,0,0.00414717819947,0,7.4235709834e-07,5.64199214631e-06,
A5-CH-0039,A5-CH-0039-R01,R01,challenge,decay_only,latin_hypercube,9,0.254385331296,0.261762204235,11.9903046659,10.7028833942,0,0.4480917624,1,1.37247215581e-06,1.06641339362e-05,1.06641339362e-05
A5-CH-0039,A5-CH-0039-R02,R02,challenge,decay_only,latin_hypercube,9,0.254385331296,0.263297122786,11.9903046659,11.3918445331,0,0.618332746202,1,1.37247215581e-06,1.21463855943e-05,1.21463855943e-05
A5-CH-0039,A5-CH-0039-R03,R03,challenge,decay_only,latin_hypercube,9,0.254385331296,0.268427433416,11.9903046659,11.5795901947,0,0.00737467830656,0,1.37247215581e-06,8.83536905017e-06,
A5-CH-0039,A5-CH-0039-R04,R04,challenge,decay_only,latin_hypercube,9,0.254385331296,0.265480901838,11.9903046659,11.3022408429,0,0.0302923051203,0,1.37247215581e-06,1.24119706311e-05,
A5-CH-0039,A5-CH-0039-R05,R05,challenge,decay_only,latin_hypercube,9,0.254385331296,0.261872703018,11.9903046659,11.35549189,0,0.0354377871239,0,1.37247215581e-06,1.27377993128e-05,
A5-CH-0040,A5-CH-0040-R01,R01,challenge,decay_only,latin_hypercube,10,0.12043657126,0.12140166621,5.25398143795,4.041903799,1,0.82881401305,1,5.14548989978e-06,5.8705600273e-06,5.8705600273e-06
A5-CH-0040,A5-CH-0040-R02,R02,challenge,decay_only,latin_hypercube,10,0.12043657126,0.122729338946,5.25398143795,4.02863438384,1,0.783836494829,1,5.14548989978e-06,7.10385937688e-06,7.10385937688e-06
A5-CH-0040,A5-CH-0040-R03,R03,challenge,decay_only,latin_hypercube,10,0.12043657126,0.123817809693,5.25398143795,4.13867945666,1,0.423968243211,1,5.14548989978e-06,5.77899492696e-06,5.77899492696e-06
A5-CH-0040,A5-CH-0040-R04,R04,challenge,decay_only,latin_hypercube,10,0.12043657126,0.120944304485,5.25398143795,3.97086404684,1,0.990619846587,1,5.14548989978e-06,5.83585220409e-06,5.83585220409e-06
A5-CH-0040,A5-CH-0040-R05,R05,challenge,decay_only,latin_hypercube,10,0.12043657126,0.122418773955,5.25398143795,4.16404828525,1,0.919194379972,1,5.14548989978e-06,8.8610967641e-06,8.8610967641e-06
A5-CH-0041,A5-CH-0041-R01,R01,challenge,decay_only,latin_hypercube,11,0.334459593482,0.32959617179,2.33734437017,2.10063348091,0,0.17477434467,0,1.67491491117e-06,1.74173619082e-05,
A5-CH-0041,A5-CH-0041-R02,R02,challenge,decay_only,latin_hypercube,11,0.334459593482,0.326040434512,2.33734437017,2.63458990432,0,0.000103399125963,0,1.67491491117e-06,1.56231701819e-05,
A5-CH-0041,A5-CH-0041-R03,R03,challenge,decay_only,latin_hypercube,11,0.334459593482,0.332028269801,2.33734437017,2.15860916861,0,0.000159862044066,0,1.67491491117e-06,1.57590653919e-05,
A5-CH-0041,A5-CH-0041-R04,R04,challenge,decay_only,latin_hypercube,11,0.334459593482,0.324058714165,2.33734437017,1.99501830606,0,0.0413221691583,0,1.67491491117e-06,1.59662638459e-05,
A5-CH-0041,A5-CH-0041-R05,R05,challenge,decay_only,latin_hypercube,11,0.334459593482,0.332411942176,2.33734437017,2.03357289783,0,0.0391187196199,0,1.67491491117e-06,1.58458156135e-05,
A5-CH-0042,A5-CH-0042-R01,R01,challenge,decay_only,latin_hypercube,12,0.170335380978,0.172586378526,8.07008801677,5.10150990316,1,0.995291859267,1,7.51854973068e-06,1.05006888925e-05,1.05006888925e-05
A5-CH-0042,A5-CH-0042-R02,R02,challenge,decay_only,latin_hypercube,12,0.170335380978,0.172193146555,8.07008801677,4.51842341998,1,0.983048094409,1,7.51854973068e-06,1.16660140814e-05,1.16660140814e-05
A5-CH-0042,A5-CH-0042-R03,R03,challenge,decay_only,latin_hypercube,12,0.170335380978,0.170846937873,8.07008801677,4.74963017598,1,0.972014639204,1,7.51854973068e-06,1.0732191032e-05,1.0732191032e-05
A5-CH-0042,A5-CH-0042-R04,R04,challenge,decay_only,latin_hypercube,12,0.170335380978,0.169899557444,8.07008801677,5.8849192488,1,0.985116273593,1,7.51854973068e-06,1.16683921496e-05,1.16683921496e-05
A5-CH-0042,A5-CH-0042-R05,R05,challenge,decay_only,latin_hypercube,12,0.170335380978,0.175552623766,8.07008801677,4.53298359846,1,0.996592971824,1,7.51854973068e-06,1.13073486701e-05,1.13073486701e-05
A5-CH-0043,A5-CH-0043-R01,R01,challenge,decay_only,latin_hypercube,13,0.148850262969,0.149627618664,2.00010124055,2.52826940564,1,0.999999193877,1,1.96928404707e-05,1.13997173966e-05,1.13997173966e-05
A5-CH-0043,A5-CH-0043-R02,R02,challenge,decay_only,latin_hypercube,13,0.148850262969,0.151458574672,2.00010124055,2.4323594572,1,0.999999981392,1,1.96928404707e-05,1.20839261398e-05,1.20839261398e-05
A5-CH-0043,A5-CH-0043-R03,R03,challenge,decay_only,latin_hypercube,13,0.148850262969,0.149967642891,2.00010124055,2.51924163071,1,0.999999999892,1,1.96928404707e-05,1.24836649576e-05,1.24836649576e-05
A5-CH-0043,A5-CH-0043-R04,R04,challenge,decay_only,latin_hypercube,13,0.148850262969,0.150415804828,2.00010124055,2.3334895622,1,0.999999888338,1,1.96928404707e-05,1.22949839595e-05,1.22949839595e-05
A5-CH-0043,A5-CH-0043-R05,R05,challenge,decay_only,latin_hypercube,13,0.148850262969,0.1500842874,2.00010124055,2.45551916936,1,0.999999995627,1,1.96928404707e-05,1.26906258718e-05,1.26906258718e-05
A5-CH-0044,A5-CH-0044-R01,R01,challenge,decay_only,latin_hypercube,14,0.219733681697,0.240424807063,14.8860483284,12.5170283583,1,0.00135977670453,0,1.02676676557e-05,1.007703822e-05,
A5-CH-0044,A5-CH-0044-R02,R02,challenge,decay_only,latin_hypercube,14,0.219733681697,0.240330704764,14.8860483284,13.6063079212,1,0.000686490792088,0,1.02676676557e-05,9.48565402396e-06,
A5-CH-0044,A5-CH-0044-R03,R03,challenge,decay_only,latin_hypercube,14,0.219733681697,0.24073436715,14.8860483284,13.4697190368,1,0.0125092552871,0,1.02676676557e-05,1.14581143874e-05,
A5-CH-0044,A5-CH-0044-R04,R04,challenge,decay_only,latin_hypercube,14,0.219733681697,0.24051842103,14.8860483284,12.7181492934,1,0.251368190054,1,1.02676676557e-05,1.02918053989e-05,1.02918053989e-05
A5-CH-0044,A5-CH-0044-R05,R05,challenge,decay_only,latin_hypercube,14,0.219733681697,0.239460660677,14.8860483284,11.3134942969,1,0.0205037064441,0,1.02676676557e-05,1.10367055079e-05,
A5-CH-0045,A5-CH-0045-R01,R01,challenge,decay_only,latin_hypercube,15,0.0570180979979,0.0575773140098,1.01165274114,1.31017762315,0,1.13186969938e-05,0,2.06299988146e-07,3.2501050452e-06,
A5-CH-0045,A5-CH-0045-R02,R02,challenge,decay_only,latin_hypercube,15,0.0570180979979,0.0577840363811,1.01165274114,1.33613065258,0,6.95664151859e-05,0,2.06299988146e-07,3.18291920086e-06,
A5-CH-0045,A5-CH-0045-R03,R03,challenge,decay_only,latin_hypercube,15,0.0570180979979,0.0576259903567,1.01165274114,1.31121026061,0,0.0047758743961,0,2.06299988146e-07,3.88681448538e-06,
A5-CH-0045,A5-CH-0045-R04,R04,challenge,decay_only,latin_hypercube,15,0.0570180979979,0.0573938834978,1.01165274114,1.3280272474,0,0.00526354206016,0,2.06299988146e-07,4.10528720501e-06,
A5-CH-0045,A5-CH-0045-R05,R05,challenge,decay_only,latin_hypercube,15,0.0570180979979,0.0572901110989,1.01165274114,1.39573399962,0,7.96117674893e-05,0,2.06299988146e-07,3.25686076377e-06,
A5-CH-0046,A5-CH-0046-R01,R01,challenge,decay_only,latin_hypercube,16,0.305105580982,0.264880962055,3.88789073125,9.51750455871,1,0.290278838664,1,1.36731726031e-05,1.15293634645e-05,1.15293634645e-05
A5-CH-0046,A5-CH-0046-R02,R02,challenge,decay_only,latin_hypercube,16,0.305105580982,0.265525626538,3.88789073125,9.59539289202,1,0.764657471831,1,1.36731726031e-05,8.50115424113e-06,8.50115424113e-06
A5-CH-0046,A5-CH-0046-R03,R03,challenge,decay_only,latin_hypercube,16,0.305105580982,0.265140407024,3.88789073125,9.68491881651,1,0.766397548975,1,1.36731726031e-05,1.3128794791e-05,1.3128794791e-05
A5-CH-0046,A5-CH-0046-R04,R04,challenge,decay_only,latin_hypercube,16,0.305105580982,0.266791916052,3.88789073125,9.53493990239,1,0.942152802678,1,1.36731726031e-05,1.12111271104e-05,1.12111271104e-05
A5-CH-0046,A5-CH-0046-R05,R05,challenge,decay_only,latin_hypercube,16,0.305105580982,0.265447527117,3.88789073125,9.70008340474,1,0.855196003365,1,1.36731726031e-05,1.03119523598e-05,1.03119523598e-05
A5-CH-0047,A5-CH-0047-R01,R01,challenge,decay_only,latin_hypercube,17,0.100804992329,0.113613719633,19.0960474532,11.8782354043,1,0.945692765775,1,6.59367393329e-06,9.24190276843e-06,9.24190276843e-06
A5-CH-0047,A5-CH-0047-R02,R02,challenge,decay_only,latin_hypercube,17,0.100804992329,0.113037902597,19.0960474532,12.1069871051,1,0.33518248797,1,6.59367393329e-06,8.31065055103e-06,8.31065055103e-06
A5-CH-0047,A5-CH-0047-R03,R03,challenge,decay_only,latin_hypercube,17,0.100804992329,0.112812139264,19.0960474532,12.0091485528,1,0.874004226126,1,6.59367393329e-06,8.91797604392e-06,8.91797604392e-06
A5-CH-0047,A5-CH-0047-R04,R04,challenge,decay_only,latin_hypercube,17,0.100804992329,0.114505094844,19.0960474532,12.1324742131,1,0.998314657939,1,6.59367393329e-06,1.06043608917e-05,1.06043608917e-05
A5-CH-0047,A5-CH-0047-R05,R05,challenge,decay_only,latin_hypercube,17,0.100804992329,0.11440459125,19.0960474532,12.2337356272,1,0.728692074636,1,6.59367393329e-06,9.13594083747e-06,9.13594083747e-06
A5-CH-0048,A5-CH-0048-R01,R01,challenge,decay_only,latin_hypercube,18,0.271725006492,0.275058309419,6.62820910031,8.98060607495,0,0.0326687903633,0,3.39194965166e-07,7.26473943085e-06,
A5-CH-0048,A5-CH-0048-R02,R02,challenge,decay_only,latin_hypercube,18,0.271725006492,0.277002685507,6.62820910031,6.86458335548,0,0.000912612139161,0,3.39194965166e-07,6.32880522519e-06,
A5-CH-0048,A5-CH-0048-R03,R03,challenge,decay_only,latin_hypercube,18,0.271725006492,0.275336423194,6.62820910031,7.46017344541,0,0.00266786332135,0,3.39194965166e-07,6.07160139243e-06,
A5-CH-0048,A5-CH-0048-R04,R04,challenge,decay_only,latin_hypercube,18,0.271725006492,0.276121509388,6.62820910031,8.79252914654,0,0.00226399452514,0,3.39194965166e-07,6.26737825255e-06,
A5-CH-0048,A5-CH-0048-R05,R05,challenge,decay_only,latin_hypercube,18,0.271725006492,0.2721987951,6.62820910031,6.90191542165,0,0.0593561770727,0,3.39194965166e-07,6.24373194443e-06,
A5-CH-0049,A5-CH-0049-R01,R01,challenge,decay_only,latin_hypercube,19,0.348046330994,0.308857698379,3.12239152941,4.27602590576,0,0.649588381002,1,2.51467785729e-07,6.9831178028e-06,6.9831178028e-06
A5-CH-0049,A5-CH-0049-R02,R02,challenge,decay_only,latin_hypercube,19,0.348046330994,0.310185935061,3.12239152941,4.26191835845,0,0.994256772744,1,2.51467785729e-07,6.8082966719e-06,6.8082966719e-06
A5-CH-0049,A5-CH-0049-R03,R03,challenge,decay_only,latin_hypercube,19,0.348046330994,0.305478311349,3.12239152941,4.47582690345,0,0.9641874434,1,2.51467785729e-07,6.83774263176e-06,6.83774263176e-06
A5-CH-0049,A5-CH-0049-R04,R04,challenge,decay_only,latin_hypercube,19,0.348046330994,0.306787309785,3.12239152941,4.48606709622,0,0.701875665576,1,2.51467785729e-07,6.83567179757e-06,6.83567179757e-06
A5-CH-0049,A5-CH-0049-R05,R05,challenge,decay_only,latin_hypercube,19,0.348046330994,0.30236953944,3.12239152941,4.52747758126,0,0.998832583692,1,2.51467785729e-07,6.90222569571e-06,6.90222569571e-06
A5-CH-0050,A5-CH-0050-R01,R01,challenge,decay_only,latin_hypercube,20,0.296908564079,0.294994034505,12.5918820841,11.0099444551,1,0.997959210611,1,1.04382545865e-05,7.01515321374e-06,7.01515321374e-06
A5-CH-0050,A5-CH-0050-R02,R02,challenge,decay_only,latin_hypercube,20,0.296908564079,0.291856329201,12.5918820841,9.90082766699,1,0.927202746052,1,1.04382545865e-05,6.5635206573e-06,6.5635206573e-06
A5-CH-0050,A5-CH-0050-R03,R03,challenge,decay_only,latin_hypercube,20,0.296908564079,0.29207885504,12.5918820841,11.3418133277,1,0.999626555294,1,1.04382545865e-05,8.58631978887e-06,8.58631978887e-06
A5-CH-0050,A5-CH-0050-R04,R04,challenge,decay_only,latin_hypercube,20,0.296908564079,0.292233531775,12.5918820841,11.1131553078,1,0.999904397893,1,1.04382545865e-05,8.10652675098e-06,8.10652675098e-06
A5-CH-0050,A5-CH-0050-R05,R05,challenge,decay_only,latin_hypercube,20,0.296908564079,0.289599070737,12.5918820841,11.415297509,1,0.988666306405,1,1.04382545865e-05,1.00340539485e-05,1.00340539485e-05
A5-CH-0051,A5-CH-0051-R01,R01,challenge,decay_only,latin_hypercube,21,0.0645486592579,0.0640463354386,6.05854510764,4.3052166109,1,0.888276427879,1,1.99980812875e-06,4.45812871802e-06,4.45812871802e-06
A5-CH-0051,A5-CH-0051-R02,R02,challenge,decay_only,latin_hypercube,21,0.0645486592579,0.0639928267746,6.05854510764,3.50446990359,1,0.984513256271,1,1.99980812875e-06,5.24306359556e-06,5.24306359556e-06
A5-CH-0051,A5-CH-0051-R03,R03,challenge,decay_only,latin_hypercube,21,0.0645486592579,0.0645736019565,6.05854510764,3.35241925619,1,0.999534193567,1,1.99980812875e-06,6.11136076119e-06,6.11136076119e-06
A5-CH-0051,A5-CH-0051-R04,R04,challenge,decay_only,latin_hypercube,21,0.0645486592579,0.064310230147,6.05854510764,3.71502954899,1,0.726188348261,1,1.99980812875e-06,4.45593072857e-06,4.45593072857e-06
A5-CH-0051,A5-CH-0051-R05,R05,challenge,decay_only,latin_hypercube,21,0.0645486592579,0.0653793652259,6.05854510764,4.53537287423,1,0.0840776168884,0,1.99980812875e-06,4.50150403401e-06,
A5-CH-0052,A5-CH-0052-R01,R01,challenge,decay_only,latin_hypercube,22,0.316736021828,0.286608738633,1.1685232248,2.17825434727,0,0.380118832573,1,1.43373712655e-07,7.24218839241e-06,7.24218839241e-06
A5-CH-0052,A5-CH-0052-R02,R02,challenge,decay_only,latin_hypercube,22,0.316736021828,0.287514638357,1.1685232248,2.28337582197,0,0.00252097940443,0,1.43373712655e-07,6.0960672133e-06,
A5-CH-0052,A5-CH-0052-R03,R03,challenge,decay_only,latin_hypercube,22,0.316736021828,0.28704718377,1.1685232248,2.18572738562,0,0.045017960515,0,1.43373712655e-07,6.57770127611e-06,
A5-CH-0052,A5-CH-0052-R04,R04,challenge,decay_only,latin_hypercube,22,0.316736021828,0.294251969841,1.1685232248,2.2070231583,0,0.061887068301,0,1.43373712655e-07,7.38828305525e-06,
A5-CH-0052,A5-CH-0052-R05,R05,challenge,decay_only,latin_hypercube,22,0.316736021828,0.28687303163,1.1685232248,2.02029283155,0,0.00827044597086,0,1.43373712655e-07,6.04788341842e-06,
A5-CH-0053,A5-CH-0053-R01,R01,challenge,decay_only,latin_hypercube,23,0.247636519666,0.250646071785,4.92058133457,6.78878334321,0,0.000637876393413,0,1.09319178407e-06,1.248941358e-05,
A5-CH-0053,A5-CH-0053-R02,R02,challenge,decay_only,latin_hypercube,23,0.247636519666,0.252669412607,4.92058133457,6.40838179895,0,2.13961758599e-07,0,1.09319178407e-06,6.62974066232e-06,
A5-CH-0053,A5-CH-0053-R03,R03,challenge,decay_only,latin_hypercube,23,0.247636519666,0.24768611808,4.92058133457,8.38315345412,0,0.0296651335007,0,1.09319178407e-06,8.22324593429e-06,
A5-CH-0053,A5-CH-0053-R04,R04,challenge,decay_only,latin_hypercube,23,0.247636519666,0.248142611442,4.92058133457,6.79982464125,0,0.000372010408621,0,1.09319178407e-06,8.7755932296e-06,
A5-CH-0053,A5-CH-0053-R05,R05,challenge,decay_only,latin_hypercube,23,0.247636519666,0.244726915409,4.92058133457,7.17778557688,0,0.000351461395269,0,1.09319178407e-06,7.08533322122e-06,
A5-CH-0054,A5-CH-0054-R01,R01,challenge,decay_only,latin_hypercube,24,0.175834082984,0.178467095881,2.67043915321,1.97398281002,0,6.88878687705e-11,0,5.47425768032e-07,6.27186886673e-06,
A5-CH-0054,A5-CH-0054-R02,R02,challenge,decay_only,latin_hypercube,24,0.175834082984,0.178234216642,2.67043915321,1.97113357428,0,1.40942606132e-08,0,5.47425768032e-07,1.28386770775e-05,
A5-CH-0054,A5-CH-0054-R03,R03,challenge,decay_only,latin_hypercube,24,0.175834082984,0.177976943642,2.67043915321,1.8651028578,0,2.32808337764e-06,0,5.47425768032e-07,1.22007867354e-05,
A5-CH-0054,A5-CH-0054-R04,R04,challenge,decay_only,latin_hypercube,24,0.175834082984,0.178796230641,2.67043915321,1.88095123176,0,4.47339012465e-07,0,5.47425768032e-07,1.19897595908e-05,
A5-CH-0054,A5-CH-0054-R05,R05,challenge,decay_only,latin_hypercube,24,0.175834082984,0.178096093142,2.67043915321,1.96558789745,0,6.74691796446e-09,0,5.47425768032e-07,6.42091512318e-06,
A5-CH-0055,A5-CH-0055-R01,R01,challenge,decay_only,boundary_profile,1,0.05,0.0515142171193,1,0.894069345652,0,0.115785936331,0,1.41421356237e-06,4.09021458842e-06,
A5-CH-0055,A5-CH-0055-R02,R02,challenge,decay_only,boundary_profile,1,0.05,0.051962664055,1,0.901668234794,0,0.724259138144,1,1.41421356237e-06,4.23133408288e-06,4.23133408288e-06
